ID,item_cnt_month
0,0.04884007145099756
1,0.0010001858965890409
2,0.0
3,0.008436148634941186
4,0.0
5,0.01506381674934325
6,0.0
7,0.0010001858965890409
8,0.0039575827095177036
9,0.0
10,0.07480854172514574
11,0.0
12,0.0010001858965890409
13,0.0006669811064636328
14,0.003309127760363105
15,0.2117666622833398
16,0.0
17,0.0010001858965890409
18,0.0
19,0.0
20,0.0
21,0.008622504403799828
22,0.00833567743878101
23,0.013412340472867601
24,0.0
25,0.0
26,0.006747951607921862
27,0.031140070938557553
28,0.0
29,0.3905068117356709
30,0.012786815885970568
31,0.0028822444746344038
32,0.006171321133886807
33,0.0032318691880243817
34,0.0028822444746344038
35,0.0028822444746344038
36,0.0028822444746344038
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.12469127897246907
43,0.19014170716617146
44,0.0
45,0.0
46,0.04476213576933089
47,0.0
48,0.0004194203717588037
49,0.006139846049114185
50,0.019946890734401885
51,0.0
52,0.0
53,0.0004194203717588037
54,0.05907440850085819
55,0.0
56,0.13952740459856622
57,0.0350866494812415
58,0.0
59,0.0
60,0.0
61,0.015971280629518473
62,0.023768556481805075
63,0.0
64,0.0
65,0.0010001858965890409
66,0.0
67,0.006747951607921862
68,0.008129746522074911
69,0.008622504403799828
70,0.0010001858965890409
71,0.0
72,0.013990515542946936
73,0.013880257891786252
74,0.0
75,0.0
76,0.002346454428718249
77,0.0
78,0.01323998791268987
79,0.029299626664734794
80,0.009474579628330175
81,0.21062329019414708
82,0.0013952933469437887
83,0.005351313796863788
84,0.0244018885531309
85,0.0
86,0.010114103394876946
87,0.0010001858965890409
88,0.0028767239690557743
89,0.0
90,0.010443216260701228
91,0.01305346611884513
92,0.0
93,0.008436148634941186
94,0.0
95,0.0010001858965890409
96,0.0004445067945312619
97,0.006912329023052059
98,0.0064769678634375655
99,0.0
100,0.010687197599931149
101,0.0
102,0.01323998791268987
103,0.0
104,0.006747951607921862
105,0.0010001858965890409
106,0.0010001858965890409
107,0.015853117889476725
108,0.0010001858965890409
109,0.0010001858965890409
110,0.0
111,0.006747951607921862
112,0.008622504403799828
113,0.0
114,0.013831627189721734
115,0.015000834659973362
116,0.0007862500660461213
117,0.0010001858965890409
118,0.656869826460014
119,0.0003573810554441348
120,0.0003573810554441348
121,0.0003573810554441348
122,0.037733924810274135
123,0.03763658451188144
124,0.0
125,0.0
126,0.0003573810554441348
127,0.0007862500660461213
128,0.0010001858965890409
129,2.65419482935085e-05
130,8.864474572984864e-05
131,0.0007862500660461213
132,0.0
133,0.14201875400168196
134,0.0003573810554441348
135,0.01964639348555146
136,0.015336109911111284
137,0.015411590852640251
138,0.038308780188154534
139,0.015411590852640251
140,0.0011515682925829782
141,0.0035573931705711035
142,0.0010001858965890409
143,0.0009316674782523511
144,0.0
145,0.0
146,0.0
147,0.0010001858965890409
148,0.0010001858965890409
149,0.0
150,0.0
151,0.0007862500660461213
152,1.4463890970918212
153,0.0038435332333485507
154,0.0
155,0.0007862500660461213
156,0.0002996176015194475
157,0.0002996176015194475
158,0.0005997070712690238
159,0.0
160,0.0007862500660461213
161,2.65419482935085e-05
162,0.0002996176015194475
163,0.0047530582808684805
164,0.0011515682925829782
165,0.0010001858965890409
166,0.003576943842570566
167,0.0010001858965890409
168,0.0010001858965890409
169,0.0010001858965890409
170,2.65419482935085e-05
171,0.001959100132727377
172,0.0
173,0.04900013600855127
174,0.024800273845410344
175,0.0
176,0.05485215119711471
177,0.0007862500660461213
178,0.0
179,0.0007862500660461213
180,0.0
181,0.000761087902425253
182,0.0002996176015194475
183,0.0002996176015194475
184,2.65419482935085e-05
185,0.0007862500660461213
